path,x_start,y_start,x_finish,y_finish,class_title
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_713.jpg,46,115,139,151,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_713.jpg,137,95,222,115,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_713.jpg,500,22,570,41,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_133.jpg,1,373,113,404,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_133.jpg,2,452,54,473,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_133.jpg,4,422,47,444,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,406,434,431,648,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,124,572,148,649,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,11,555,102,576,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,75,604,99,643,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,42,605,68,644,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,163,180,385,202,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,490,183,624,206,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,435,253,461,326,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,374,238,399,381,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,347,236,371,381,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,294,236,319,387,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,269,235,292,388,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,217,232,243,389,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,192,241,215,391,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,140,317,164,388,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,117,318,138,389,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,64,319,85,373,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_282.jpg,40,316,58,363,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,360,248,473,272,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,394,356,527,380,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,555,593,650,615,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,1,156,80,176,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,2,39,111,64,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,219,13,367,43,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,1,267,96,287,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,4,384,94,401,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_557.jpg,7,528,93,545,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_984.jpg,445,558,576,624,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_213.jpg,538,485,615,509,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_124.jpg,112,270,175,322,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_124.jpg,189,239,260,274,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_124.jpg,246,193,350,242,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_124.jpg,129,567,174,632,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_429.jpg,249,4,271,215,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_429.jpg,193,36,221,129,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_429.jpg,5,56,26,180,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_429.jpg,359,576,535,603,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_848.jpg,559,595,613,625,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_848.jpg,617,574,650,596,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_848.jpg,504,481,579,505,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_848.jpg,587,456,649,488,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,112,23,316,46,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,106,78,312,110,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,108,133,574,173,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,115,195,574,236,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,69,291,102,413,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,84,426,108,550,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,94,569,114,650,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_468.jpg,147,583,178,642,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_411.jpg,630,163,648,285,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,350,559,484,579,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,322,485,350,556,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,330,347,351,394,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,378,430,401,521,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,67,156,293,489,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_339.jpg,335,583,361,650,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_123.jpg,61,340,88,639,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_123.jpg,421,335,448,375,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_123.jpg,572,176,644,199,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_123.jpg,572,220,646,247,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,18,175,113,189,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,102,323,135,374,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,153,317,178,356,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,496,249,615,279,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,449,57,571,87,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,31,406,101,430,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,111,382,187,415,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,191,374,276,393,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,284,355,339,374,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_785.jpg,375,324,454,356,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_624.jpg,535,632,649,650,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,235,342,321,363,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,352,319,411,350,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,426,299,497,319,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,527,283,591,304,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,598,258,650,281,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,6,398,77,413,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,439,609,502,633,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,481,368,536,393,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,422,450,485,470,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,445,496,512,526,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_873.jpg,604,422,650,449,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,208,593,238,650,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,396,207,476,242,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,490,244,575,272,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,595,264,645,293,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,364,101,387,209,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,327,5,375,85,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,245,103,281,124,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_502.jpg,3,548,86,577,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,35,436,69,549,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,74,421,98,489,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,396,464,422,552,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_491.jpg,541,557,582,579,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,258,497,305,542,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,333,482,359,556,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,273,568,321,592,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,273,439,325,467,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,203,467,230,553,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_637.jpg,4,1,285,306,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,117,282,174,318,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,192,318,249,352,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,274,348,332,384,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,199,507,245,537,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,257,471,308,507,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,319,440,362,475,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,382,460,422,510,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,435,513,500,581,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,305,600,384,648,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,298,562,359,587,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,120,440,223,517,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,80,338,148,397,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,15,340,61,407,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,11,142,127,168,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,141,154,269,184,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,17,106,152,137,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,166,117,327,149,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,188,77,331,107,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,10,63,88,87,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,113,67,143,85,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,378,4,399,105,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,324,40,351,74,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,438,260,465,330,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,607,577,637,621,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_556.jpg,262,208,324,263,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_280.jpg,135,37,214,63,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_280.jpg,56,37,122,60,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_280.jpg,9,37,44,60,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_280.jpg,54,79,90,101,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_280.jpg,132,82,202,104,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,333,475,515,499,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,564,325,596,389,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,156,349,190,407,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,176,411,204,507,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,221,310,261,388,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,246,397,282,495,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,191,130,223,264,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,120,138,145,224,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,221,121,339,140,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_584.jpg,426,117,606,148,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_524.jpg,211,581,253,646,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_524.jpg,155,220,221,236,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_524.jpg,587,173,619,219,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_524.jpg,437,607,474,646,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_524.jpg,411,447,433,505,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,45,3,70,99,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,42,125,65,334,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,72,220,105,352,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,147,248,430,301,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,132,317,374,337,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,368,192,501,242,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,380,146,498,175,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,525,13,556,93,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_536.jpg,523,106,557,299,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_774.jpg,230,401,543,628,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_774.jpg,112,520,221,648,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_774.jpg,586,574,647,650,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_731.jpg,183,316,230,414,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_731.jpg,233,428,270,495,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_95.jpg,587,1,610,72,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_95.jpg,588,95,610,207,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_95.jpg,464,442,488,498,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_95.jpg,85,513,148,531,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_560.jpg,584,547,613,598,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,4,235,196,256,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,190,262,219,332,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,45,278,84,340,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,102,270,166,338,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,49,358,150,380,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,252,447,280,478,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,208,495,243,554,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,201,560,225,611,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,32,426,106,462,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,1,609,36,634,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,500,165,648,187,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,486,209,570,228,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,181,4,212,64,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,99,119,151,138,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_451.jpg,306,332,329,357,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,46,144,148,187,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,39,201,213,266,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,222,222,298,268,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,204,289,384,342,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,23,273,186,320,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,315,509,418,562,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Shanghai_620.jpg,423,574,541,626,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,3,85,102,107,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,116,93,281,112,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,290,95,471,119,parking lot
/Users/neeliyer/Documents/SPOT/retinanet/retinanet/data_from_tf_model/images/TrainingImages/Vegas_333.jpg,478,95,650,122,parking lot
